ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date
62494921,8789606943726445319,1477357440,-287093635,3,2018-06-16T08:00:00.000Z
35338888,4074732885267217623,1477302694,-287093635,4,2018-06-04T08:00:00.000Z
-2125386357,5117272940288669392,1477264291,-287093635,2,2018-02-09T10:00:00.000Z
1577125702,-394529105861801265,1477505499,-58608370,1,2018-09-24T08:00:00.000Z
2013969615,-6607194985865479532,1478188957,-287093635,4,2018-08-26T08:00:00.000Z
-1786485651,-6832815826630247611,1477353758,-287093635,4,2018-06-10T08:00:00.000Z
1894308403,-2583063789956356595,1480098365,-229992870,3,2018-06-17T08:00:00.000Z
-748409981,-770166180490478598,1477324986,-287093635,7,2018-09-15T08:00:00.000Z
-1349600348,-42819018687509201,1477324986,-287093635,0,2018-12-17T08:00:00.000Z
1340442362,-460200256040735337,1477353847,-58608370,8,2018-05-10T08:00:00.000Z
1313954735,-8716487102959977712,1480034846,-1349845597,41,2018-10-12T08:00:00.000Z
-1661855036,-4504614929780749832,1620624470,-1652558240,21,2018-02-19T10:30:00.000Z
-1937263441,609519021153228452,1477329701,-669818315,277,2018-03-01T08:00:00.000Z
1064775441,-328547050361868318,1477329728,-1349845597,1,2018-04-23T08:00:00.000Z
1093404655,5318738397724819162,1477329728,-1349845597,3,2018-03-08T08:00:00.000Z
1092808094,5330454173275228098,1477329728,-1349845597,1,2018-03-26T08:00:00.000Z
-1398499629,-4544434415791214837,1477329728,-1349845597,1,2018-02-15T08:00:00.000Z
918484008,7824631486557342026,1477299072,-287093635,1,2018-08-12T08:00:00.000Z
947139105,1524242756922609369,1477299072,-287093635,1,2018-09-03T08:00:00.000Z
1190702255,-3486684866534430042,1477264288,379920871,2,2018-01-08T08:00:00.000Z
-1071782807,-2924051245886217688,1477264288,-741806494,1,2018-02-19T08:00:00.000Z
-727420370,-5614067059800119148,1479354465,-258045116,4,2018-12-10T08:00:00.000Z
1018926152,-8461536283463996254,1479354465,-258045116,1,2018-04-08T08:00:00.000Z
-2100443726,-2072499379926113932,1480252224,-169290314,6,2018-11-16T08:00:00.000Z
-2100209149,-2072499379926113932,1480252224,-169290314,6,2018-04-28T08:00:00.000Z
1687108896,-3937601675096258540,1479149956,-287093635,1,2018-04-28T08:00:00.000Z
-1131165013,5961290553376841932,1477383634,-1349845597,1,2018-02-09T08:00:00.000Z
-1714661170,4685676751333990277,1478341601,-287093635,2,2018-08-27T08:00:00.000Z
919190987,5117272940288669392,1478341601,-258045116,5,2018-11-25T08:00:00.000Z
-145600664,6616614536022943721,1620532001,-1651790329,1,2018-11-16T08:00:00.000Z
1949739949,-8464487821473611758,1477353758,-287093635,1,2018-03-03T08:00:00.000Z
1394377710,-6398357548080381553,1479383297,-287093635,6,2018-05-19T08:00:00.000Z
428420268,-8457278735019754116,1479328577,457597557,5,2018-05-11T08:00:00.000Z
-224578054,-8656903950251409497,1477359583,-1349845597,2,2018-11-08T08:00:00.000Z
2127009319,-7243303374362005719,1477269244,-2029903972,1,2018-01-18T08:00:00.000Z
1489931080,1777831189728269260,1480277084,-287093635,6,2018-04-13T08:00:00.000Z
1547189564,-6362036830170464017,1480277084,-287093635,3,2018-04-07T08:00:00.000Z
-2032049044,-4942335512879614946,1480277084,-287093635,4,2018-02-04T08:00:00.000Z
-365237388,-840119027886615381,1477328577,-258045116,1,2018-11-24T08:00:00.000Z
1247578900,8372719184242617869,1477299072,-258045116,5,2018-07-29T08:00:00.000Z
560983466,721824133710724358,1477299072,-1349845597,2,2018-08-24T08:00:00.000Z
-1400120029,-8898616806768008878,1477388383,-258045116,2,2018-02-18T08:00:00.000Z
-1638309974,6535669939504745952,1477300838,-287093635,4,2018-03-15T08:00:00.000Z
-1523796280,-5200086208600815909,1477300838,-287093635,5,2017-12-30T08:00:00.000Z
1529661519,-4080604703472336959,1477326659,-258045116,1,2018-11-01T08:00:00.000Z
-256725551,-1847026541819660218,1480252224,-169290314,6,2018-12-16T08:00:00.000Z
-256638997,-1847026541819660218,1480252224,-169290314,6,2018-01-21T00:00:00.000Z
-44340893,-1045525279029152738,1477359484,-1349845597,100,2018-07-28T08:00:00.000Z
-1024495724,3487300891165730335,1478370333,-287093635,0,2018-02-17T08:00:00.000Z
-1024494602,3487300891165730335,1478370333,-287093635,2,2018-04-19T08:00:00.000Z
-852720567,-6664859413314636659,1478370333,-287093635,1,2018-06-30T08:00:00.000Z
-1596579439,-4389717861185050618,1620412031,-1651790329,1,2018-02-18T08:00:00.000Z
-593271122,8219334272954594674,1620471516,-1652558240,14,2018-02-26T08:00:00.000Z
-631451683,7489161214223385339,1478366615,-287093635,2,2018-06-14T08:00:00.000Z
-633958889,-5835226431340165586,1478341601,1967912627,1,2018-05-27T08:00:00.000Z
-432059741,4414721335882059609,1477264474,-287093635,1,2018-08-06T08:00:00.000Z
1077174617,-5878696993523646848,1477443131,1967912627,2,2018-08-06T08:00:00.000Z
1363962502,1511594893947279844,1477325914,1967912627,1,2018-08-06T08:00:00.000Z
1212172178,5351595720151459409,1477443131,1967912627,1,2018-02-05T08:00:00.000Z
1240802139,-8543934652587978265,1477443131,1967912627,1,2018-02-19T08:00:00.000Z
-95007694,-8451984258397306485,1477264353,-1349845597,16,2018-09-30T08:00:00.000Z
456202814,1598278865307686791,1477295044,-587016183,0,2018-10-14T08:00:00.000Z
456202873,1598278865307686791,1477295044,-587016183,100,2018-11-09T11:00:00.000Z
-755426900,6857276153950448818,1477295044,-587016183,36,2018-07-20T11:00:00.000Z
417306313,258361435313351035,1620415903,-1651790329,130,2018-04-28T08:00:00.000Z
-2120505171,5992873384389297632,1477386460,-287093635,1,2018-12-20T08:00:00.000Z
227402627,-7893228531994676242,1477388190,-287093635,2,2018-06-24T08:00:00.000Z
1595771978,6115253440835681475,1477300838,-287093635,6,2018-09-17T08:00:00.000Z
1439374153,9028411740400589968,1620567743,211452819,406,2018-06-25T08:00:00.000Z
-1856896536,-4741966562236478897,1620446525,-1651790329,19,2018-07-08T08:00:00.000Z
224502354,8329026520118228026,1620469719,-1651790329,19,2018-12-08T08:00:00.000Z
-95336987,4339499544870284207,1480185757,-1349845597,1,2018-05-18T08:00:00.000Z
-1165317400,4901770837664474381,1477354561,457597557,2,2018-12-29T08:00:00.000Z
1457089682,6717333339620531269,1478370524,-2029903972,1,2018-04-15T10:00:00.000Z
1615126627,-5989198469211034433,1481019070,-1349845597,1,2018-12-03T08:00:00.000Z
-582528431,-8090321756859135712,1477362276,457597557,45,2018-08-10T08:00:00.000Z
-78794140,3649733604479705500,1477326691,-258045116,10,2018-03-30T08:00:00.000Z
-1938677697,-3033488788197272792,1477324956,-258045116,4,2018-10-13T08:00:00.000Z
744780370,6253463911640067912,1477362276,-1349845597,1,2018-04-29T08:00:00.000Z
-285676401,-3266878482395834151,1477298823,-287093635,3,2018-06-01T08:00:00.000Z
285606875,-7948621794564423004,1480098365,1967912627,3,2018-02-04T08:00:00.000Z
1585121966,1767542051827476859,1477388190,-287093635,3,2018-11-16T08:00:00.000Z
93698531,7347460809695024407,1480991974,-498504532,7,2018-10-14T08:00:00.000Z
-422396540,-3350430305613834509,1534523577,-531257442,0,2018-11-08T12:30:00.000Z
681434752,-3682876585458002500,1620441846,-1652558240,7,2018-01-30T00:00:00.000Z
-725472,3630797609537803380,1620441846,-1652558240,5,2018-02-19T08:00:00.000Z
153945253,1818296307172367952,1477298823,1967912627,1,2018-02-03T08:00:00.000Z
-1520741781,3506729995932156861,1480991974,1967912627,1,2018-05-20T08:00:00.000Z
1929949865,5597186400836020001,1477298823,1967912627,3,2018-05-27T08:00:00.000Z
-165264068,-252952375275579651,1477329631,-669818315,14,2018-07-21T08:00:00.000Z
-62352810,-2202298305773336726,1477329728,-287093635,1,2018-12-15T08:00:00.000Z
382146054,878336026925647828,1477265158,-2029903972,5,2018-11-24T08:00:00.000Z
-357241936,5690396145007835785,1477327808,-229992870,38,2018-02-03T08:00:00.000Z
-1609010007,-969585322250746105,1620415715,-1651790329,2,2018-10-28T08:00:00.000Z
2078506799,6988499501663367336,1477475705,-287093635,1,2018-07-02T08:00:00.000Z
406487575,779740031213951705,1477328703,2115773502,12,2018-10-29T08:00:00.000Z
598565222,383238488812114590,1480160861,-258045116,5,2018-04-23T08:00:00.000Z
-2019345244,-7860204791266170002,1480991974,-287093635,6,2018-09-30T08:00:00.000Z
-1990713395,-7214594446553291449,1480991974,-287093635,14,2018-09-30T08:00:00.000Z
2047502985,-5921450257503948824,1620441908,-1651790329,95,2018-08-03T08:00:00.000Z
1374967710,7967291331901144180,1620415715,-1652558240,11,2018-01-26T00:00:00.000Z
1822289750,-8812244609318819811,1620415715,-1651790329,5,2018-10-19T08:00:00.000Z
369904189,2722615882523568095,1477443095,1967912627,1,2018-01-28T08:00:00.000Z
989531661,-2653413694851996861,1480124221,-741806494,5,2018-04-02T08:00:00.000Z
1603046238,3552777963206140677,1477386460,457597557,31,2018-07-12T08:00:00.000Z
909177963,4120473726481581496,1479149858,-315760761,1,2018-10-05T08:00:00.000Z
1023760935,6439630574114669513,1479149858,-287093635,0,2018-11-22T08:00:00.000Z
1710800109,-5656855166939645722,1479149858,-287093635,3,2018-01-21T08:00:00.000Z
423444587,5397888955722356535,1477265189,-2000855453,2500,2018-07-14T08:00:00.000Z
-1047221217,-7395648250158637462,1620447579,-1651790329,10,2018-08-31T08:00:00.000Z
1696680085,-7285806435992372054,1477300838,-1349845597,2,2018-09-22T08:00:00.000Z
1482554319,5654524453887524044,1620531287,1965285310,1,2018-09-09T08:00:00.000Z
-687878015,8383579893780816380,1480098365,-229992870,3,2018-08-12T08:00:00.000Z
1015552690,7839749510940295195,1477390299,-258045116,93,2018-01-28T08:00:00.000Z
1660967310,-1437954567678331422,1477390299,-258045116,96,2018-10-04T08:00:00.000Z
270528940,-4305976757098925884,1477390299,-258045116,33,2018-09-03T08:00:00.000Z
-537678193,1369310306507224022,1477299752,1984928910,150,2018-10-12T08:00:00.000Z
1427113274,3723766753290034198,1620649425,-1652558240,20,2018-10-01T08:00:00.000Z
-584162322,-3184571338611153390,1480311651,1806548856,85,2018-10-01T08:00:00.000Z
1310310629,7900310429664238833,1620447555,-1651790329,7,2018-08-16T08:00:00.000Z
766702641,578397599343742599,1477266276,-258045116,3,2018-10-15T08:00:00.000Z
-681323571,7335143095943994869,1477264474,-258045116,6,2018-12-14T08:00:00.000Z
-1819700761,3025253378440365987,1477384440,-287093635,3000,2018-06-25T08:00:00.000Z
-2077496450,-5719133522300683797,1479115139,-258045116,1,2018-05-06T08:00:00.000Z
548267785,-5169523831708507199,1479115139,-258045116,1,2018-09-13T08:00:00.000Z
191158977,8041316594940451825,1479115139,-258045116,8,2018-01-11T08:00:00.000Z
1417846362,8402916078062172933,1620502420,-1652558240,2,2018-09-02T08:00:00.000Z
-1102113572,-8883710357406761366,1620502420,-1652558240,7,2018-10-07T08:00:00.000Z
1309275172,-5080665202224981386,1620502420,-1652558240,2,2018-12-15T08:00:00.000Z
-1163868104,8638220079938763024,1620411906,1966053221,19,2018-06-23T08:00:00.000Z
-1163189546,7088870927351661675,1620530170,-1652558240,111,2018-08-11T08:00:00.000Z
-383909207,-4949073389890541626,1620503418,-1651790329,3,2018-06-11T08:00:00.000Z
467608233,2126626838032447476,1620530256,-1652558240,2,2018-03-30T08:00:00.000Z
754402947,-8786985200953383720,1620470776,-1651790329,5,2018-03-26T08:00:00.000Z
-784438490,-7947909806371139117,1477390299,-287093635,1,2018-04-29T08:00:00.000Z
-488219000,-3535830216663199822,1477390299,-287093635,69,2018-11-22T08:00:00.000Z
324172420,1686135669230077479,1480965134,-287093635,66,2018-04-05T08:00:00.000Z
-1877276534,-1352134914969265861,1620413076,-1651790329,1,2018-11-01T08:00:00.000Z
-1231215841,-930265405387049828,1477505499,-258045116,2,2018-10-08T08:00:00.000Z
610644363,8059405134425392016,1481113120,-2000855453,0,2018-12-15T08:00:00.000Z
-793977536,6666207318701352868,1480160861,-287093635,10,2018-02-12T08:00:00.000Z
-57266199,-3853336613209701355,1477265189,-2000855453,365,2018-09-01T08:00:00.000Z
1431408435,6547255251618989497,1477264228,-229992870,7,2018-08-06T08:00:00.000Z
-671227436,7987566938235068062,1620418694,-1651790329,3,2018-12-06T08:00:00.000Z
2035628756,6635540978946487235,1620471455,211452820,18,2018-06-01T08:00:00.000Z
1376960965,-8406093685993364737,1620447524,-1652558240,6,2018-06-15T08:00:00.000Z
-1350510833,5511132983672142852,1620414876,-1651790329,3,2018-08-06T08:00:00.000Z
1985632530,3477778919456661831,1620414876,-497051467,8,2018-07-26T08:00:00.000Z
-1393206865,8524017622016994106,1620414876,-1652192213,826,2018-04-29T08:00:00.000Z
-445653434,651481395844695242,1620418750,211452820,6,2018-06-14T08:00:00.000Z
-1434272826,-827950735250122153,1620418750,211452820,23,2018-07-26T08:00:00.000Z
-589460334,-3687059108289909561,1620418750,211452820,142,2018-06-29T08:00:00.000Z
-128403991,3398401246594178522,1620418811,211452819,21,2018-03-19T08:00:00.000Z
631966732,5949586349327055287,1477265189,-229992870,368,2018-04-28T08:00:00.000Z
-216655838,674996342962408373,1477354527,457597557,2,2018-09-07T08:00:00.000Z
1750986315,-5476098774893410737,1477325012,-1349845597,10,2018-11-04T08:00:00.000Z
-1356487065,4953791722033834568,1477329666,-2000855453,8,2018-08-19T08:00:00.000Z
-819338227,-723846345947983048,1480160861,-258045116,0,2018-05-17T08:00:00.000Z
-328571819,-2127788119986912156,1478344391,457597557,12,2018-07-15T08:00:00.000Z
1621730617,1111811038857329494,1477265276,-1349845597,1,2018-12-09T08:00:00.000Z
1124433858,-2136974323723833851,1478277303,-287093635,3,2018-11-17T08:00:00.000Z
1898928058,6549792307748267437,1620625245,-1652558240,4,2018-03-19T08:00:00.000Z
-2023517153,1103771629606171393,1477387393,-258045116,1,2018-08-13T08:00:00.000Z
-1251754878,1028238757076166000,1477265189,-2000855453,28,2018-07-22T08:00:00.000Z
2091178980,2744675372065203586,1477325012,-2000855453,7,2018-07-06T08:00:00.000Z
1152362378,-3738623040530604764,1477390299,-1349845597,72,2018-01-22T08:00:00.000Z
231772674,9190195613996135417,1480991974,-498501352,1,2018-09-22T08:00:00.000Z
447245894,7868349908976819340,1477331619,-1378512723,2,2018-09-06T08:00:00.000Z
-1389270442,-8911735242280260205,1479148747,-1349845597,14,2018-10-01T08:00:00.000Z
1115300327,-8837316614888121234,1480160861,-287093635,0,2018-10-28T08:00:00.000Z
-1589492750,5284026705047771792,1477265189,-258045116,1,2018-04-02T08:00:00.000Z
-701990086,8765958546444730081,1477265189,-258045116,5,2018-12-17T08:00:00.000Z
-2033468166,-1598441625914596407,1477325012,-258045116,30,2018-12-15T08:00:00.000Z
1578174117,7202699482324570778,1620561107,-1651790329,4,2018-07-15T08:00:00.000Z
680108166,-2797226607007157396,1620417762,-1651790329,2,2018-11-09T08:00:00.000Z
1498443049,-3619257634531003855,1477325012,-1349845597,30,2018-09-23T08:00:00.000Z
-1692311383,8649535359835781457,1620441791,-1651790329,1,2018-11-26T08:00:00.000Z
1952763493,4563428802206008829,1477388383,-258045116,3,2018-11-12T08:00:00.000Z
-652239515,-1767935869488568825,1620414755,-1651790327,14,2018-04-12T08:00:00.000Z
1087533032,-3697326866205227781,1620410233,-1651790327,10,2018-10-06T08:00:00.000Z
855321177,-8137046722363087111,1620537821,-1652558240,5,2018-04-21T08:00:00.000Z
1086157734,4761241803498484916,1620440952,-1651790327,1,2018-02-11T21:00:00.000Z
19769566,-205230297374653102,1620560954,-1651790327,5,2018-02-24T08:00:00.000Z
1983286180,-6733979403385223904,1620414975,-1652192211,5,2018-01-26T00:00:00.000Z
1102578928,8584907048595940643,1620414975,-1651790327,17,2018-09-09T08:00:00.000Z
-1629060611,-1281846158378520378,1620444643,-1651790327,12,2018-12-15T08:00:00.000Z
2114341094,-8549315091453834580,1620410015,-1651790327,4,2018-09-13T08:00:00.000Z
-2064142330,5137301750181397209,1620448385,-1651790327,5,2018-04-06T08:00:00.000Z
856307820,6695242892861502343,1620445722,-1651790327,7,2018-07-20T08:00:00.000Z
1042651812,-19665759766558240,1620413109,-1651790327,648,2018-04-23T12:00:00.000Z
1128539204,-1104034744277683342,1620413109,-1651790327,871,2018-01-29T12:00:00.000Z
1844268048,7954095405601405262,1620413109,-1651790327,1053,2018-07-09T12:00:00.000Z
1844268724,7954095405601405262,1620413109,-1651790327,674,2018-08-06T12:00:00.000Z
1958778669,2674126116881916044,1620413109,-1651790327,0,2018-05-21T12:00:00.000Z
297694342,-1710832622531961298,1620413109,-1651790327,122,2018-07-30T12:00:00.000Z
-67100440,3119192850608823732,1620443831,-1651790327,5,2018-10-22T08:00:00.000Z
1502336615,1390807236345911269,1620477217,-1651790327,5,2018-01-10T00:00:00.000Z
1645482309,4708805410253930044,1620477217,-1651790327,3,2018-08-16T08:00:00.000Z
-944289702,-6407869941409547044,1620477217,-1651790327,1,2018-11-17T08:00:00.000Z
-557705419,6774912638425712436,1620477217,-1651790327,1,2018-05-20T08:00:00.000Z
1811242447,7425280523996821461,1620413109,-1651790327,4,2018-06-17T08:00:00.000Z
-365144380,5875351554529553135,1620531995,-1651790327,1000,2017-12-31T08:00:00.000Z
-307886069,95642572210841602,1620531995,-1651790327,500,2018-05-13T08:00:00.000Z
-759000918,-4786707293260226769,1620653295,-1651790327,6,2018-08-27T08:00:00.000Z
-548302969,1380434339066231317,1481055557,-2000855453,2,2018-03-11T08:00:00.000Z
-316781414,-3355765932165766374,1477360328,-471567833,0,2018-08-02T08:00:00.000Z
1788667087,-468056745084952398,1481055557,-2000855453,2,2018-04-22T08:00:00.000Z
-80859057,3241738377001266987,1477266276,-2000855453,1,2018-12-22T10:00:00.000Z
669948096,-5790070527876998225,1477264317,-1349845597,5,2018-12-03T08:00:00.000Z
-1968743260,4116481970542165619,1481055557,-2000855453,0,2018-04-15T08:00:00.000Z
1070821648,5419742745834473809,1478277303,-287093635,5,2018-02-03T08:00:00.000Z
-935219452,7088299210054829485,1477324891,457597557,1,2018-04-15T08:00:00.000Z
-1938068720,-5321490255643463531,1477266146,457597557,22,2018-07-09T08:00:00.000Z
-1126227122,7677116950846661823,1477264261,-229992870,10,2018-06-24T08:00:00.000Z
1623722881,3152059929715641928,1620529304,2144376103,132,2018-07-06T08:00:00.000Z
-774513489,1822182513893470001,1620445752,-1651790329,27,2018-08-10T08:00:00.000Z
-854264553,-4427270863665072791,1477325012,-1349845597,7,2018-07-09T08:00:00.000Z
242770123,2373250821054580037,1620477217,-1651909754,5,2018-12-02T08:00:00.000Z
1919312110,4446922075667026254,1477331619,-1349845597,9,2018-09-30T08:00:00.000Z
1813731797,7838210443272999511,1477264193,-258045116,625,2018-09-30T08:00:00.000Z
-1477687807,-1758282712845974332,1477505499,-498501352,1,2018-05-28T08:00:00.000Z
1497054905,9103550741019927684,1477264261,2115773502,0,2018-04-07T08:00:00.000Z
980674157,-4167469041155029441,1477332612,-287093635,5,2018-03-05T08:00:00.000Z
1937441548,-8474659119807226702,1477264317,-1349845597,100,2018-11-18T08:00:00.000Z
-1147326031,-158119584906206117,1477329728,-258045116,3,2018-12-15T08:00:00.000Z
-1503196062,-3592125104622033410,1477387329,-258045116,248,2018-10-07T08:00:00.000Z
743690438,9182206079318576451,1477359484,-258045116,8,2018-07-29T08:00:00.000Z
1115147591,7911827144778116726,1477385344,-287093635,1,2018-08-26T08:00:00.000Z
-1216166006,-8656014849627188528,1477332454,-287093635,5,2018-06-28T08:00:00.000Z
-1240185375,-5731105700985146823,1477385431,-258045116,48,2018-04-21T08:00:00.000Z
