,ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,result
273,199189516,7251670958876040990,1620446588,-1652192213,30,2018-09-27T08:00:00.000Z,No Delay 
274,1234068012,-8625998779836359453,1477326659,-315760761,1,2018-12-09T08:00:00.000Z,Small Delay
275,1299654643,-4437365969683401360,1480995882,-315760761,1,2018-12-15T08:00:00.000Z,No Delay 
276,-718042465,-4372239223243980832,1477325012,-287093635,2,2018-07-15T08:00:00.000Z,Small Delay
277,-320347917,1568653260822769244,1477266276,-315760761,1,2018-09-30T10:00:00.000Z,No Delay 
278,964052397,8615503135715127702,1477264317,-1349845597,17,2018-08-17T08:00:00.000Z,No Delay 
279,1937443500,-8474659119807226702,1477264317,-1349845597,8,2018-04-13T08:00:00.000Z,High Delay
280,1624037346,-6370473582375846008,1477329728,-1349845597,6,2018-10-08T08:00:00.000Z,No Delay 
281,422104329,2810160646472740824,1477324891,457597557,20,2018-06-22T08:00:00.000Z,No Delay 
282,1140008713,4598808546336425577,1478345379,-2000855453,20,2018-03-03T08:00:00.000Z,Medium Delay
283,-873337831,7691650772748931854,1477264474,-258045116,10,2018-03-26T08:00:00.000Z,No Delay 
284,-586080186,6743180955830719614,1477271080,-258045116,11,2018-04-01T08:00:00.000Z,No Delay 
285,743172183,-6594216184003991401,1477271080,-1349845597,36,2018-09-16T08:00:00.000Z,No Delay 
286,1351588423,8235604517735694350,1477390299,-1349845597,10,2018-11-03T08:00:00.000Z,Small Delay
287,685567043,3949688016347784411,1477390299,-1349845597,1,2018-11-22T08:00:00.000Z,Small Delay
288,1346290929,-5912971020490946995,1478462781,-1349845597,228,2018-04-14T08:00:00.000Z,No Delay 
289,-1333695675,1635136473523158609,1478188957,-1349845597,2,2018-08-19T08:00:00.000Z,No Delay 
290,2009021248,2040435892352353754,1477443131,-258045116,2,2018-11-24T08:00:00.000Z,Small Delay
291,-2119979110,2852078879379326297,1477362375,-287093635,3,2018-05-05T08:00:00.000Z,No Delay 
292,-474729887,-4180795611280737266,1477359583,-1349845597,20,2018-06-30T08:00:00.000Z,No Delay 
293,1332908202,517357239944798215,1478188957,-1349845597,5,2018-07-15T08:00:00.000Z,No Delay 
294,1764121098,5760442735363086003,1479113194,-1349845597,660,2018-12-13T08:00:00.000Z,No Delay 
295,638053861,-8093860750244313099,1479349748,-287093635,2,2018-06-11T08:00:00.000Z,No Delay 
296,1396273133,6980004461089167250,1477362492,-258045116,4,2018-10-08T08:00:00.000Z,No Delay 
297,175299427,7886201948696883837,1477362310,-2029903972,3,2018-05-12T10:30:00.000Z,Small Delay
298,817040076,7650992020303639937,1478370461,-471567833,10,2018-08-26T10:30:00.000Z,No Delay 
299,1824329583,3295923683089598887,1477265189,-1378512723,3,2018-08-18T08:00:00.000Z,Small Delay
300,-794080065,7453164205562529901,1477298823,-287093635,2,2018-05-21T08:00:00.000Z,No Delay 
301,36830681,-5223138620741984085,1477324953,-287093635,4,2018-10-22T08:00:00.000Z,No Delay 
302,-625532531,-1876187696245396332,1477329666,-287093635,16,2018-04-22T08:00:00.000Z,Small Delay
303,-2132531891,1145733286740060802,1477269026,-1349845597,1,2018-09-07T08:00:00.000Z,Medium Delay
304,1516472348,-7247114662204800054,1479115139,-1349845597,10,2018-01-29T08:00:00.000Z,No Delay 
305,-1776813571,-2584083985443190396,1477269154,-258045116,1,2018-07-07T08:00:00.000Z,No Delay 
306,-300204372,6763833258524883638,1477265276,-287093635,2,2018-11-04T08:00:00.000Z,No Delay 
307,1903522953,2573397303710386349,1477359524,-1349845597,2,2018-04-19T08:00:00.000Z,No Delay 
308,-293572179,-7779238152949534310,1477362276,-287093635,3,2018-02-22T08:00:00.000Z,No Delay 
309,-442699898,8887457070803259345,1477362276,-287093635,2,2018-01-31T08:00:00.000Z,No Delay 
310,-621074777,-5465872451943204635,1477362276,-287093635,6,2018-05-20T08:00:00.000Z,No Delay 
311,1904349448,-284471636044889981,1534522526,-229992870,12,2018-09-28T08:00:00.000Z,Small Delay
312,-842428866,-2789587351363888948,1477353724,-395127876,48,2018-06-28T08:00:00.000Z,Medium Delay
313,-107915697,7253975473818752867,1480034846,-1349845597,80,2018-09-28T08:00:00.000Z,No Delay 
314,-274143644,2461659674524719840,1477362492,-287093635,3,2018-02-05T08:00:00.000Z,No Delay 
315,-248475572,-7729600983089485127,1477331619,-2000855453,1,2018-11-03T08:00:00.000Z,No Delay 
316,-1625746348,6631843895569327264,1477354772,2115773502,34,2018-03-12T08:00:00.000Z,Small Delay
317,-548282015,7041153160760624608,1480038823,-1349845597,2,2018-11-19T08:00:00.000Z,No Delay 
318,-470206152,7266233512626856075,1477264353,-1349845597,5,2018-11-22T08:00:00.000Z,No Delay 
319,-438288185,-1646367969467361544,1477325823,-1349845597,2,2018-10-13T08:00:00.000Z,No Delay 
320,1088116119,-2149275612021763559,1477362492,-287093635,4,2018-10-19T08:00:00.000Z,High Delay
321,-113246730,1772976617997829521,1479176738,-287093635,4,2018-04-23T08:00:00.000Z,No Delay 
322,-492577106,7494717591753871989,1477353758,-287093635,11,2018-12-13T08:00:00.000Z,No Delay 
323,-439767001,-1277193679867516986,1477357440,-287093635,0,2018-11-16T08:00:00.000Z,No Delay 
324,62494921,8789606943726445319,1477357440,-287093635,3,2018-06-16T08:00:00.000Z,No Delay 
325,35338888,4074732885267217623,1477302694,-287093635,4,2018-06-04T08:00:00.000Z,No Delay 
326,-2125386357,5117272940288669392,1477264291,-287093635,2,2018-02-09T10:00:00.000Z,Small Delay
327,1577125702,-394529105861801265,1477505499,-58608370,1,2018-09-24T08:00:00.000Z,Small Delay
328,2013969615,-6607194985865479532,1478188957,-287093635,4,2018-08-26T08:00:00.000Z,No Delay 
329,-1786485651,-6832815826630247611,1477353758,-287093635,4,2018-06-10T08:00:00.000Z,No Delay 
330,1894308403,-2583063789956356595,1480098365,-229992870,3,2018-06-17T08:00:00.000Z,No Delay 
331,-748409981,-770166180490478598,1477324986,-287093635,7,2018-09-15T08:00:00.000Z,No Delay 
332,-1349600348,-42819018687509201,1477324986,-287093635,0,2018-12-17T08:00:00.000Z,No Delay 
333,1340442362,-460200256040735337,1477353847,-58608370,8,2018-05-10T08:00:00.000Z,No Delay 
334,1313954735,-8716487102959977712,1480034846,-1349845597,41,2018-10-12T08:00:00.000Z,No Delay 
335,-1661855036,-4504614929780749832,1620624470,-1652558240,21,2018-02-19T10:30:00.000Z,Small Delay
336,-1937263441,609519021153228452,1477329701,-669818315,277,2018-03-01T08:00:00.000Z,Small Delay
337,1064775441,-328547050361868318,1477329728,-1349845597,1,2018-04-23T08:00:00.000Z,Small Delay
338,1093404655,5318738397724819162,1477329728,-1349845597,3,2018-03-08T08:00:00.000Z,Small Delay
339,1092808094,5330454173275228098,1477329728,-1349845597,1,2018-03-26T08:00:00.000Z,Small Delay
340,-1398499629,-4544434415791214837,1477329728,-1349845597,1,2018-02-15T08:00:00.000Z,Small Delay
341,918484008,7824631486557342026,1477299072,-287093635,1,2018-08-12T08:00:00.000Z,No Delay 
342,947139105,1524242756922609369,1477299072,-287093635,1,2018-09-03T08:00:00.000Z,No Delay 
343,1190702255,-3486684866534430042,1477264288,379920871,2,2018-01-08T08:00:00.000Z,Small Delay
344,-1071782807,-2924051245886217688,1477264288,-741806494,1,2018-02-19T08:00:00.000Z,Small Delay
345,-727420370,-5614067059800119148,1479354465,-258045116,4,2018-12-10T08:00:00.000Z,No Delay 
346,1018926152,-8461536283463996254,1479354465,-258045116,1,2018-04-08T08:00:00.000Z,No Delay 
347,-2100443726,-2072499379926113932,1480252224,-169290314,6,2018-11-16T08:00:00.000Z,No Delay 
348,-2100209149,-2072499379926113932,1480252224,-169290314,6,2018-04-28T08:00:00.000Z,No Delay 
349,1687108896,-3937601675096258540,1479149956,-287093635,1,2018-04-28T08:00:00.000Z,Medium Delay
350,-1131165013,5961290553376841932,1477383634,-1349845597,1,2018-02-09T08:00:00.000Z,Small Delay
351,-1714661170,4685676751333990277,1478341601,-287093635,2,2018-08-27T08:00:00.000Z,High Delay
352,919190987,5117272940288669392,1478341601,-258045116,5,2018-11-25T08:00:00.000Z,High Delay
353,-145600664,6616614536022943721,1620532001,-1651790329,1,2018-11-16T08:00:00.000Z,No Delay 
354,1949739949,-8464487821473611758,1477353758,-287093635,1,2018-03-03T08:00:00.000Z,No Delay 
355,1394377710,-6398357548080381553,1479383297,-287093635,6,2018-05-19T08:00:00.000Z,No Delay 
356,428420268,-8457278735019754116,1479328577,457597557,5,2018-05-11T08:00:00.000Z,No Delay 
357,-224578054,-8656903950251409497,1477359583,-1349845597,2,2018-11-08T08:00:00.000Z,No Delay 
358,2127009319,-7243303374362005719,1477269244,-2029903972,1,2018-01-18T08:00:00.000Z,High Delay
359,1489931080,1777831189728269260,1480277084,-287093635,6,2018-04-13T08:00:00.000Z,Small Delay
360,1547189564,-6362036830170464017,1480277084,-287093635,3,2018-04-07T08:00:00.000Z,Small Delay
361,-2032049044,-4942335512879614946,1480277084,-287093635,4,2018-02-04T08:00:00.000Z,Medium Delay
362,-365237388,-840119027886615381,1477328577,-258045116,1,2018-11-24T08:00:00.000Z,No Delay 
363,1247578900,8372719184242617869,1477299072,-258045116,5,2018-07-29T08:00:00.000Z,No Delay 
364,560983466,721824133710724358,1477299072,-1349845597,2,2018-08-24T08:00:00.000Z,No Delay 
365,-1400120029,-8898616806768008878,1477388383,-258045116,2,2018-02-18T08:00:00.000Z,Small Delay
366,-1638309974,6535669939504745952,1477300838,-287093635,4,2018-03-15T08:00:00.000Z,High Delay
367,-1523796280,-5200086208600815909,1477300838,-287093635,5,2017-12-30T08:00:00.000Z,High Delay
368,1529661519,-4080604703472336959,1477326659,-258045116,1,2018-11-01T08:00:00.000Z,No Delay 
369,-256725551,-1847026541819660218,1480252224,-169290314,6,2018-12-16T08:00:00.000Z,No Delay 
370,-256638997,-1847026541819660218,1480252224,-169290314,6,2018-01-21T00:00:00.000Z,No Delay 
371,-44340893,-1045525279029152738,1477359484,-1349845597,100,2018-07-28T08:00:00.000Z,Medium Delay
372,-1024495724,3487300891165730335,1478370333,-287093635,0,2018-02-17T08:00:00.000Z,High Delay
373,-1024494602,3487300891165730335,1478370333,-287093635,2,2018-04-19T08:00:00.000Z,High Delay
374,-852720567,-6664859413314636659,1478370333,-287093635,1,2018-06-30T08:00:00.000Z,High Delay
375,-1596579439,-4389717861185050618,1620412031,-1651790329,1,2018-02-18T08:00:00.000Z,High Delay
376,-593271122,8219334272954594674,1620471516,-1652558240,14,2018-02-26T08:00:00.000Z,No Delay 
377,-631451683,7489161214223385339,1478366615,-287093635,2,2018-06-14T08:00:00.000Z,Medium Delay
378,-633958889,-5835226431340165586,1478341601,1967912627,1,2018-05-27T08:00:00.000Z,No Delay 
379,-432059741,4414721335882059609,1477264474,-287093635,1,2018-08-06T08:00:00.000Z,No Delay 
380,1077174617,-5878696993523646848,1477443131,1967912627,2,2018-08-06T08:00:00.000Z,Small Delay
381,1363962502,1511594893947279844,1477325914,1967912627,1,2018-08-06T08:00:00.000Z,No Delay 
382,1212172178,5351595720151459409,1477443131,1967912627,1,2018-02-05T08:00:00.000Z,Medium Delay
383,1240802139,-8543934652587978265,1477443131,1967912627,1,2018-02-19T08:00:00.000Z,Small Delay
384,-95007694,-8451984258397306485,1477264353,-1349845597,16,2018-09-30T08:00:00.000Z,No Delay 
385,456202814,1598278865307686791,1477295044,-587016183,0,2018-10-14T08:00:00.000Z,No Delay 
386,456202873,1598278865307686791,1477295044,-587016183,100,2018-11-09T11:00:00.000Z,No Delay 
387,-755426900,6857276153950448818,1477295044,-587016183,36,2018-07-20T11:00:00.000Z,No Delay 
388,417306313,258361435313351035,1620415903,-1651790329,130,2018-04-28T08:00:00.000Z,No Delay 
389,-2120505171,5992873384389297632,1477386460,-287093635,1,2018-12-20T08:00:00.000Z,Small Delay
390,227402627,-7893228531994676242,1477388190,-287093635,2,2018-06-24T08:00:00.000Z,No Delay 
391,1595771978,6115253440835681475,1477300838,-287093635,6,2018-09-17T08:00:00.000Z,High Delay
392,1439374153,9028411740400589968,1620567743,211452819,406,2018-06-25T08:00:00.000Z,No Delay 
393,-1856896536,-4741966562236478897,1620446525,-1651790329,19,2018-07-08T08:00:00.000Z,Small Delay
394,224502354,8329026520118228026,1620469719,-1651790329,19,2018-12-08T08:00:00.000Z,No Delay 
395,-95336987,4339499544870284207,1480185757,-1349845597,1,2018-05-18T08:00:00.000Z,Small Delay
396,-1165317400,4901770837664474381,1477354561,457597557,2,2018-12-29T08:00:00.000Z,No Delay 
397,1457089682,6717333339620531269,1478370524,-2029903972,1,2018-04-15T10:00:00.000Z,Small Delay
398,1615126627,-5989198469211034433,1481019070,-1349845597,1,2018-12-03T08:00:00.000Z,High Delay
399,-582528431,-8090321756859135712,1477362276,457597557,45,2018-08-10T08:00:00.000Z,No Delay 
400,-78794140,3649733604479705500,1477326691,-258045116,10,2018-03-30T08:00:00.000Z,Small Delay
401,-1938677697,-3033488788197272792,1477324956,-258045116,4,2018-10-13T08:00:00.000Z,Small Delay
402,744780370,6253463911640067912,1477362276,-1349845597,1,2018-04-29T08:00:00.000Z,No Delay 
403,-285676401,-3266878482395834151,1477298823,-287093635,3,2018-06-01T08:00:00.000Z,No Delay 
404,285606875,-7948621794564423004,1480098365,1967912627,3,2018-02-04T08:00:00.000Z,No Delay 
405,1585121966,1767542051827476859,1477388190,-287093635,3,2018-11-16T08:00:00.000Z,No Delay 
406,93698531,7347460809695024407,1480991974,-498504532,7,2018-10-14T08:00:00.000Z,No Delay 
407,-422396540,-3350430305613834509,1534523577,-531257442,0,2018-11-08T12:30:00.000Z,Small Delay
408,681434752,-3682876585458002500,1620441846,-1652558240,7,2018-01-30T00:00:00.000Z,No Delay 
409,-725472,3630797609537803380,1620441846,-1652558240,5,2018-02-19T08:00:00.000Z,No Delay 
410,153945253,1818296307172367952,1477298823,1967912627,1,2018-02-03T08:00:00.000Z,No Delay 
411,-1520741781,3506729995932156861,1480991974,1967912627,1,2018-05-20T08:00:00.000Z,No Delay 
412,1929949865,5597186400836020001,1477298823,1967912627,3,2018-05-27T08:00:00.000Z,No Delay 
413,-165264068,-252952375275579651,1477329631,-669818315,14,2018-07-21T08:00:00.000Z,Medium Delay
414,-62352810,-2202298305773336726,1477329728,-287093635,1,2018-12-15T08:00:00.000Z,Small Delay
415,382146054,878336026925647828,1477265158,-2029903972,5,2018-11-24T08:00:00.000Z,No Delay 
416,-357241936,5690396145007835785,1477327808,-229992870,38,2018-02-03T08:00:00.000Z,Small Delay
417,-1609010007,-969585322250746105,1620415715,-1651790329,2,2018-10-28T08:00:00.000Z,Medium Delay
418,2078506799,6988499501663367336,1477475705,-287093635,1,2018-07-02T08:00:00.000Z,No Delay 
419,406487575,779740031213951705,1477328703,2115773502,12,2018-10-29T08:00:00.000Z,No Delay 
420,598565222,383238488812114590,1480160861,-258045116,5,2018-04-23T08:00:00.000Z,No Delay 
421,-2019345244,-7860204791266170002,1480991974,-287093635,6,2018-09-30T08:00:00.000Z,No Delay 
422,-1990713395,-7214594446553291449,1480991974,-287093635,14,2018-09-30T08:00:00.000Z,No Delay 
423,2047502985,-5921450257503948824,1620441908,-1651790329,95,2018-08-03T08:00:00.000Z,No Delay 
424,1374967710,7967291331901144180,1620415715,-1652558240,11,2018-01-26T00:00:00.000Z,Medium Delay
425,1822289750,-8812244609318819811,1620415715,-1651790329,5,2018-10-19T08:00:00.000Z,Medium Delay
426,369904189,2722615882523568095,1477443095,1967912627,1,2018-01-28T08:00:00.000Z,Small Delay
427,989531661,-2653413694851996861,1480124221,-741806494,5,2018-04-02T08:00:00.000Z,No Delay 
428,1603046238,3552777963206140677,1477386460,457597557,31,2018-07-12T08:00:00.000Z,Small Delay
429,909177963,4120473726481581496,1479149858,-315760761,1,2018-10-05T08:00:00.000Z,Small Delay
430,1023760935,6439630574114669513,1479149858,-287093635,0,2018-11-22T08:00:00.000Z,No Delay 
431,1710800109,-5656855166939645722,1479149858,-287093635,3,2018-01-21T08:00:00.000Z,No Delay 
432,423444587,5397888955722356535,1477265189,-2000855453,2500,2018-07-14T08:00:00.000Z,No Delay 
433,-1047221217,-7395648250158637462,1620447579,-1651790329,10,2018-08-31T08:00:00.000Z,Medium Delay
434,1696680085,-7285806435992372054,1477300838,-1349845597,2,2018-09-22T08:00:00.000Z,No Delay 
435,1482554319,5654524453887524044,1620531287,1965285310,1,2018-09-09T08:00:00.000Z,No Delay 
436,-687878015,8383579893780816380,1480098365,-229992870,3,2018-08-12T08:00:00.000Z,No Delay 
437,1015552690,7839749510940295195,1477390299,-258045116,93,2018-01-28T08:00:00.000Z,No Delay 
438,1660967310,-1437954567678331422,1477390299,-258045116,96,2018-10-04T08:00:00.000Z,No Delay 
439,270528940,-4305976757098925884,1477390299,-258045116,33,2018-09-03T08:00:00.000Z,No Delay 
440,-537678193,1369310306507224022,1477299752,1984928910,150,2018-10-12T08:00:00.000Z,Small Delay
441,1427113274,3723766753290034198,1620649425,-1652558240,20,2018-10-01T08:00:00.000Z,No Delay 
442,-584162322,-3184571338611153390,1480311651,1806548856,85,2018-10-01T08:00:00.000Z,No Delay 
443,1310310629,7900310429664238833,1620447555,-1651790329,7,2018-08-16T08:00:00.000Z,No Delay 
444,766702641,578397599343742599,1477266276,-258045116,3,2018-10-15T08:00:00.000Z,No Delay 
445,-681323571,7335143095943994869,1477264474,-258045116,6,2018-12-14T08:00:00.000Z,No Delay 
446,-1819700761,3025253378440365987,1477384440,-287093635,3000,2018-06-25T08:00:00.000Z,Medium Delay
447,-2077496450,-5719133522300683797,1479115139,-258045116,1,2018-05-06T08:00:00.000Z,No Delay 
448,548267785,-5169523831708507199,1479115139,-258045116,1,2018-09-13T08:00:00.000Z,No Delay 
449,191158977,8041316594940451825,1479115139,-258045116,8,2018-01-11T08:00:00.000Z,High Delay
450,1417846362,8402916078062172933,1620502420,-1652558240,2,2018-09-02T08:00:00.000Z,Medium Delay
451,-1102113572,-8883710357406761366,1620502420,-1652558240,7,2018-10-07T08:00:00.000Z,Medium Delay
452,1309275172,-5080665202224981386,1620502420,-1652558240,2,2018-12-15T08:00:00.000Z,Small Delay
453,-1163868104,8638220079938763024,1620411906,1966053221,19,2018-06-23T08:00:00.000Z,No Delay 
454,-1163189546,7088870927351661675,1620530170,-1652558240,111,2018-08-11T08:00:00.000Z,No Delay 
455,-383909207,-4949073389890541626,1620503418,-1651790329,3,2018-06-11T08:00:00.000Z,No Delay 
456,467608233,2126626838032447476,1620530256,-1652558240,2,2018-03-30T08:00:00.000Z,No Delay 
457,754402947,-8786985200953383720,1620470776,-1651790329,5,2018-03-26T08:00:00.000Z,Small Delay
458,-784438490,-7947909806371139117,1477390299,-287093635,1,2018-04-29T08:00:00.000Z,No Delay 
459,-488219000,-3535830216663199822,1477390299,-287093635,69,2018-11-22T08:00:00.000Z,No Delay 
460,324172420,1686135669230077479,1480965134,-287093635,66,2018-04-05T08:00:00.000Z,Small Delay
461,-1877276534,-1352134914969265861,1620413076,-1651790329,1,2018-11-01T08:00:00.000Z,No Delay 
462,-1231215841,-930265405387049828,1477505499,-258045116,2,2018-10-08T08:00:00.000Z,No Delay 
463,610644363,8059405134425392016,1481113120,-2000855453,0,2018-12-15T08:00:00.000Z,Small Delay
464,-793977536,6666207318701352868,1480160861,-287093635,10,2018-02-12T08:00:00.000Z,Small Delay
465,-57266199,-3853336613209701355,1477265189,-2000855453,365,2018-09-01T08:00:00.000Z,No Delay 
466,1431408435,6547255251618989497,1477264228,-229992870,7,2018-08-06T08:00:00.000Z,No Delay 
467,-671227436,7987566938235068062,1620418694,-1651790329,3,2018-12-06T08:00:00.000Z,No Delay 
468,2035628756,6635540978946487235,1620471455,211452820,18,2018-06-01T08:00:00.000Z,Small Delay
