,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,Date,Year-Month,Year,Month,Week,Weekday,Day,Time,Is_Jan,Is_Mon,Delay_per_Journey_per_item,Delay_per_Journey,0_ratio_sup_cust_item,1_ratio_sup_cust_item,2_ratio_sup_cust_item,3_ratio_sup_cust_item,0_ratio_sup_cust,1_ratio_sup_cust,2_ratio_sup_cust,3_ratio_sup_cust,0_ratio_sup,1_ratio_sup,2_ratio_sup,3_ratio_sup
74,-5358491470042915377,1477354561,-287093635,1,2018-07-09 08:00:00+00:00,2018-07-09,2018-07,2018.0,7.0,28.0,0.0,9.0,08:00:00,0,1,4.424242424242424,4.685185185185185,0.36363636363636365,0.42424242424242425,0.21212121212121213,0.0,0.3611111111111111,0.4722222222222222,0.1111111111111111,0.05555555555555555,0.5113636363636364,0.375,0.07954545454545454,0.03409090909090909
75,2648351388145729114,1477535320,-471567833,1,2018-03-08 08:00:00+00:00,2018-03-08,2018-03,2018.0,3.0,10.0,3.0,8.0,08:00:00,0,0,4.5,18.46153846153846,0.625,0.25,0.0,0.125,0.3076923076923077,0.07692307692307693,0.0,0.6153846153846154,0.375,0.125,0.0,0.5
76,-4084190339963197825,1478188957,-258045116,180,2018-09-23 08:00:00+00:00,2018-09-23,2018-09,2018.0,9.0,38.0,6.0,23.0,08:00:00,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.9645390070921985,0.02127659574468085,0.0070921985815602835,0.0070921985815602835
77,-4745838481604607261,1477264291,-287093635,3,2018-08-25 10:00:00+00:00,2018-08-25,2018-08,2018.0,8.0,34.0,5.0,25.0,10:00:00,0,0,0.17647058823529413,0.3,0.9411764705882353,0.058823529411764705,0.0,0.0,0.832258064516129,0.16774193548387098,0.0,0.0,0.8094262295081968,0.1885245901639344,0.0020491803278688526,0.0
78,7062308849263818114,1477265189,-315760761,3,2018-11-01 08:00:00+00:00,2018-11-01,2018-11,2018.0,11.0,44.0,3.0,1.0,08:00:00,0,0,0.0,2.8176470588235296,0.0,0.0,0.0,0.0,0.46176470588235297,0.4294117647058823,0.008823529411764706,0.1,0.5197943444730078,0.4251928020565553,0.031876606683804626,0.02313624678663239
79,-5322934494530678601,1477329728,-258045116,1,2018-02-04 08:00:00+00:00,2018-02-04,2018-02,2018.0,2.0,5.0,6.0,4.0,08:00:00,0,0,0.0,2.975609756097561,0.0,0.0,0.0,0.0,0.24390243902439024,0.7073170731707317,0.024390243902439025,0.024390243902439025,0.18095238095238095,0.6428571428571429,0.1380952380952381,0.0380952380952381
80,-6000523360989540108,1477383485,-287093635,8,2018-11-18 08:00:00+00:00,2018-11-18,2018-11,2018.0,11.0,46.0,6.0,18.0,08:00:00,0,0,0.75,1.0193236714975846,0.6388888888888888,0.3611111111111111,0.0,0.0,0.6811594202898551,0.2995169082125604,0.0,0.01932367149758454,0.7192982456140351,0.2729044834307992,0.0,0.007797270955165692
81,-4095825002474691623,1477325012,1806532908,20,2018-10-05 08:00:00+00:00,2018-10-05,2018-10,2018.0,10.0,40.0,4.0,5.0,08:00:00,0,0,0.0,0.5,1.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.43769968051118213,0.5063897763578274,0.039936102236421724,0.01597444089456869
82,5185156345543738795,1477300838,-287093635,4,2018-05-05 08:00:00+00:00,2018-05-05,2018-05,2018.0,5.0,18.0,5.0,5.0,08:00:00,0,0,19.714285714285715,18.86377245508982,0.14285714285714285,0.21428571428571427,0.0,0.6428571428571429,0.18263473053892215,0.061377245508982034,0.12275449101796407,0.6332335329341318,0.2687116564417178,0.09693251533742331,0.1116564417177914,0.5226993865030675
83,4488083783857630641,1477264198,-2029903972,53,2018-01-30 08:00:00+00:00,2018-01-30,2018-01,2018.0,1.0,5.0,1.0,30.0,08:00:00,1,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4090909090909091,0.45454545454545453,0.13636363636363635,0.0
84,-5634295863196243914,1477326691,-2029903972,1,2018-06-17 08:00:00+00:00,2018-06-17,2018-06,2018.0,6.0,24.0,6.0,17.0,08:00:00,0,0,4.25,5.4,0.0,1.0,0.0,0.0,0.0,0.8,0.2,0.0,0.21212121212121213,0.7272727272727273,0.06060606060606061,0.0
85,-5161291163409416108,1477264291,-2029903972,8,2018-12-15 10:00:00+00:00,2018-12-15,2018-12,2018.0,12.0,50.0,5.0,15.0,10:00:00,0,0,1.5,0.5975609756097561,0.4,0.6,0.0,0.0,0.6951219512195121,0.3048780487804878,0.0,0.0,0.7940797940797941,0.20205920205920205,0.003861003861003861,0.0
86,-7273556104338545881,1477269026,-1349845597,1,2018-06-15 08:00:00+00:00,2018-06-15,2018-06,2018.0,6.0,24.0,4.0,15.0,08:00:00,0,0,3.4,3.676470588235294,0.2,0.6,0.2,0.0,0.29411764705882354,0.5588235294117647,0.14705882352941177,0.0,0.2857142857142857,0.5238095238095238,0.11904761904761904,0.07142857142857142
87,-8224102966739512796,1478277303,379920871,1,2018-12-02 08:00:00+00:00,2018-12-02,2018-12,2018.0,12.0,48.0,6.0,2.0,08:00:00,0,0,0.0,2.824561403508772,1.0,0.0,0.0,0.0,0.5614035087719298,0.3333333333333333,0.05263157894736842,0.05263157894736842,0.6169590643274854,0.31773879142300193,0.05458089668615984,0.010721247563352826
88,7266233512626856075,1477264353,-1349845597,5,2018-04-22 08:00:00+00:00,2018-04-22,2018-04,2018.0,4.0,16.0,6.0,22.0,08:00:00,0,0,2.25,2.357894736842105,0.25,0.75,0.0,0.0,0.4842105263157895,0.4421052631578947,0.06315789473684211,0.010526315789473684,0.4364820846905538,0.5146579804560261,0.04560260586319218,0.003257328990228013
89,-3203871436370290135,1477264353,-1349845597,25,2018-05-28 08:00:00+00:00,2018-05-28,2018-05,2018.0,5.0,22.0,0.0,28.0,08:00:00,0,1,5.2,1.9448818897637796,0.2,0.6,0.2,0.0,0.5275590551181102,0.41732283464566927,0.047244094488188976,0.007874015748031496,0.5068807339449541,0.45871559633027525,0.03211009174311927,0.0022935779816513763
90,-2801457348888888994,1477264322,-713177343,12,2018-01-13 10:00:00+00:00,2018-01-13,2018-01,2018.0,1.0,2.0,5.0,13.0,10:00:00,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91,-3719425915433446609,1477353758,-287093635,3,2018-02-01 08:00:00+00:00,2018-02-01,2018-02,2018.0,2.0,5.0,3.0,1.0,08:00:00,0,0,0.0,0.09770114942528736,1.0,0.0,0.0,0.0,0.9482758620689655,0.05172413793103448,0.0,0.0,0.9615384615384616,0.038461538461538464,0.0,0.0
92,-6797630418967525007,1477387393,-287093635,12,2018-03-24 08:00:00+00:00,2018-03-24,2018-03,2018.0,3.0,12.0,5.0,24.0,08:00:00,0,0,3.090909090909091,4.348484848484849,0.4090909090909091,0.4090909090909091,0.18181818181818182,0.0,0.42424242424242425,0.32575757575757575,0.23484848484848486,0.015151515151515152,0.390625,0.359375,0.23958333333333334,0.010416666666666666
93,-8326550027897918845,1477387393,-287093635,18,2018-09-24 08:00:00+00:00,2018-09-24,2018-09,2018.0,9.0,39.0,0.0,24.0,08:00:00,0,1,0.6527777777777778,2.69392523364486,0.8194444444444444,0.16666666666666666,0.013888888888888888,0.0,0.6051401869158879,0.24766355140186916,0.14018691588785046,0.007009345794392523,0.5570698466780238,0.2776831345826235,0.1567291311754685,0.008517887563884156
94,2624722007162622391,1477387393,-258045116,46,2018-04-08 08:00:00+00:00,2018-04-08,2018-04,2018.0,4.0,14.0,6.0,8.0,08:00:00,0,0,7.333333333333333,4.823529411764706,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.3235294117647059,0.4264705882352941,0.22058823529411764,0.029411764705882353,0.4,0.36,0.2222222222222222,0.017777777777777778
95,2037326581566047590,1479176738,-287093635,3,2018-10-14 08:00:00+00:00,2018-10-14,2018-10,2018.0,10.0,41.0,6.0,14.0,08:00:00,0,0,2.103448275862069,3.072013093289689,0.6896551724137931,0.20689655172413793,0.10344827586206896,0.0,0.6612111292962357,0.22667757774140754,0.04746317512274959,0.06464811783960721,0.6970118137595552,0.20152883947185546,0.04586518415566365,0.05559416261292564
96,3293335793046222431,1479176738,-287093635,33,2018-11-04 08:00:00+00:00,2018-11-04,2018-11,2018.0,11.0,44.0,6.0,4.0,08:00:00,0,0,3.3157894736842106,4.492894540014959,0.631578947368421,0.18421052631578946,0.13157894736842105,0.05263157894736842,0.6118175018698578,0.21391174270755423,0.06282722513089005,0.11144353029169783,0.6476982097186701,0.19309462915601022,0.05946291560102302,0.09974424552429667
97,6215419638631315236,1477383634,-287093635,3,2018-06-10 08:00:00+00:00,2018-06-10,2018-06,2018.0,6.0,23.0,6.0,10.0,08:00:00,0,0,0.5454545454545454,0.4396551724137931,0.5454545454545454,0.45454545454545453,0.0,0.0,0.6982758620689655,0.3017241379310345,0.0,0.0,0.5048543689320388,0.2815533980582524,0.003236245954692557,0.21035598705501618
98,-7962954270709257841,1477387237,-1349845597,1,2018-09-17 08:00:00+00:00,2018-09-17,2018-09,2018.0,9.0,38.0,0.0,17.0,08:00:00,0,1,0.6521739130434783,2.3815789473684212,0.7391304347826086,0.2608695652173913,0.0,0.0,0.4868421052631579,0.4473684210526316,0.039473684210526314,0.02631578947368421,0.4631578947368421,0.4631578947368421,0.031578947368421054,0.042105263157894736
99,-2015117686133592338,1478345379,-2000855453,1,2018-09-17 08:00:00+00:00,2018-09-17,2018-09,2018.0,9.0,38.0,0.0,17.0,08:00:00,0,1,0.0,9.264550264550264,0.0,0.0,0.0,0.0,0.15167548500881833,0.26631393298059963,0.49559082892416223,0.08641975308641975,0.15167548500881833,0.26631393298059963,0.49559082892416223,0.08641975308641975
100,-1601122337052549792,1477353758,-287093635,9,2018-03-11 08:00:00+00:00,2018-03-11,2018-03,2018.0,3.0,10.0,6.0,11.0,08:00:00,0,0,0.0,0.08064516129032258,1.0,0.0,0.0,0.0,0.9400921658986175,0.059907834101382486,0.0,0.0,0.9498207885304659,0.05017921146953405,0.0,0.0
101,643186330413605942,1477357440,-287093635,3,2018-11-10 08:00:00+00:00,2018-11-10,2018-11,2018.0,11.0,45.0,5.0,10.0,08:00:00,0,0,1.037037037037037,0.49878345498783455,0.7407407407407407,0.25925925925925924,0.0,0.0,0.851581508515815,0.1411192214111922,0.0024330900243309003,0.004866180048661801,0.8241525423728814,0.1673728813559322,0.00423728813559322,0.00423728813559322
102,8294466548189627107,1477387393,-258045116,14,2018-09-24 08:00:00+00:00,2018-09-24,2018-09,2018.0,9.0,39.0,0.0,24.0,08:00:00,0,1,4.6,3.767123287671233,0.24,0.56,0.16,0.04,0.4315068493150685,0.3493150684931507,0.2054794520547945,0.0136986301369863,0.5570698466780238,0.2776831345826235,0.1567291311754685,0.008517887563884156
103,-5797895659916579216,1479176738,-287093635,3,2018-09-15 08:00:00+00:00,2018-09-15,2018-09,2018.0,9.0,37.0,5.0,15.0,08:00:00,0,0,0.95,1.36,0.8,0.2,0.0,0.0,0.7375609756097561,0.22634146341463415,0.03024390243902439,0.005853658536585366,0.7723577235772358,0.1967479674796748,0.026016260162601626,0.004878048780487805
104,7651616500439441029,1477362375,-1349845597,2,2018-04-23 08:00:00+00:00,2018-04-23,2018-04,2018.0,4.0,17.0,0.0,23.0,08:00:00,0,1,0.2857142857142857,0.47305389221556887,0.7142857142857143,0.2857142857142857,0.0,0.0,0.7365269461077845,0.2634730538922156,0.0,0.0,0.7378048780487805,0.2621951219512195,0.0,0.0
105,-8414712854855254361,1478312679,-1349845597,2,2018-11-18 08:00:00+00:00,2018-11-18,2018-11,2018.0,11.0,46.0,6.0,18.0,08:00:00,0,0,7.333333333333333,6.333333333333333,0.0,0.5,0.5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
106,-6607194985865479532,1478188957,-287093635,4,2018-05-13 08:00:00+00:00,2018-05-13,2018-05,2018.0,5.0,19.0,6.0,13.0,08:00:00,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.983739837398374,0.016260162601626018,0.0,0.0
107,-1446880277365645485,1480098365,-287093635,2,2018-02-04 08:00:00+00:00,2018-02-04,2018-02,2018.0,2.0,5.0,6.0,4.0,08:00:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9864864864864865,0.013513513513513514,0.0,0.0
108,8493806199455277819,1477264261,-258045116,28,2018-11-18 08:00:00+00:00,2018-11-18,2018-11,2018.0,11.0,46.0,6.0,18.0,08:00:00,0,0,0.5,4.428571428571429,0.5,0.5,0.0,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.3438735177865613,0.38735177865612647,0.1422924901185771,0.12648221343873517
109,-1617700158712609760,1477298823,-2029903972,2,2018-01-28 08:00:00+00:00,2018-01-28,2018-01,2018.0,1.0,4.0,6.0,28.0,08:00:00,1,0,5.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.6115702479338843,0.2231404958677686,0.12396694214876033,0.04132231404958678
110,-6832815826630247611,1477353758,-287093635,3,2018-05-25 08:00:00+00:00,2018-05-25,2018-05,2018.0,5.0,21.0,4.0,25.0,08:00:00,0,0,0.0,0.04525862068965517,1.0,0.0,0.0,0.0,0.9655172413793104,0.034482758620689655,0.0,0.0,0.9687786960514233,0.031221303948576674,0.0,0.0
111,3759997952416577188,1480098365,-229992870,2,2018-05-27 08:00:00+00:00,2018-05-27,2018-05,2018.0,5.0,21.0,6.0,27.0,08:00:00,0,0,0.0,0.0979020979020979,1.0,0.0,0.0,0.0,0.9790209790209791,0.02097902097902098,0.0,0.0,0.9786585365853658,0.018292682926829267,0.003048780487804878,0.0
112,1850883870266507435,1477329701,-669818315,252,2018-04-26 08:00:00+00:00,2018-04-26,2018-04,2018.0,4.0,17.0,3.0,26.0,08:00:00,0,0,1.5333333333333334,0.9487179487179487,0.3333333333333333,0.6666666666666666,0.0,0.0,0.47435897435897434,0.5128205128205128,0.01282051282051282,0.0,0.3877551020408163,0.6054421768707483,0.006802721088435374,0.0
113,2530116775724797710,1477359484,-287093635,5,2018-02-25 08:00:00+00:00,2018-02-25,2018-02,2018.0,2.0,8.0,6.0,25.0,08:00:00,0,0,3.0,2.4285714285714284,0.0,1.0,0.0,0.0,0.47619047619047616,0.47619047619047616,0.047619047619047616,0.0,0.3504273504273504,0.4444444444444444,0.17094017094017094,0.03418803418803419
114,985550603990595490,1477329701,-1065738750,200,2018-10-22 08:00:00+00:00,2018-10-22,2018-10,2018.0,10.0,43.0,0.0,22.0,08:00:00,0,1,1.4,0.68,0.2,0.8,0.0,0.0,0.6,0.4,0.0,0.0,0.33066666666666666,0.6613333333333333,0.008,0.0
115,999831726277262360,1477329728,-1349845597,1,2018-09-09 08:00:00+00:00,2018-09-09,2018-09,2018.0,9.0,36.0,6.0,9.0,08:00:00,0,0,6.0,2.8898148148148146,0.75,0.0,0.0,0.25,0.5203703703703704,0.3611111111111111,0.10462962962962963,0.013888888888888888,0.4773713577185369,0.38561686298822073,0.12027278363298202,0.016738995660260384
116,-8057996510654518824,1477354713,-309240423,346,2018-08-09 08:00:00+00:00,2018-08-09,2018-08,2018.0,8.0,32.0,3.0,9.0,08:00:00,0,0,1.1363636363636365,1.851063829787234,0.45454545454545453,0.5454545454545454,0.0,0.0,0.40425531914893614,0.574468085106383,0.0,0.02127659574468085,0.29411764705882354,0.6941176470588235,0.0,0.011764705882352941
117,8530490345149616767,1477294015,-1349845597,2,2018-03-25 08:00:00+00:00,2018-03-25,2018-03,2018.0,3.0,12.0,6.0,25.0,08:00:00,0,0,1.0,2.9473684210526314,0.0,1.0,0.0,0.0,0.4473684210526316,0.42105263157894735,0.13157894736842105,0.0,0.4909090909090909,0.41818181818181815,0.09090909090909091,0.0
118,7051951798834995489,1477299072,-287093635,1,2018-09-09 08:00:00+00:00,2018-09-09,2018-09,2018.0,9.0,36.0,6.0,9.0,08:00:00,0,0,0.7857142857142857,0.9290780141843972,0.6785714285714286,0.2857142857142857,0.03571428571428571,0.0,0.624113475177305,0.3475177304964539,0.02127659574468085,0.0070921985815602835,0.6979166666666666,0.2864583333333333,0.010416666666666666,0.005208333333333333
119,-2072499379926113932,1480252224,-169290314,6,2018-09-15 08:00:00+00:00,2018-09-15,2018-09,2018.0,9.0,37.0,5.0,15.0,08:00:00,0,0,0.3157894736842105,0.29411764705882354,0.8947368421052632,0.10526315789473684,0.0,0.0,0.8676470588235294,0.1323529411764706,0.0,0.0,0.8676470588235294,0.1323529411764706,0.0,0.0
120,-2072499379926113932,1480252224,-169290314,6,2018-10-01 08:00:00+00:00,2018-10-01,2018-10,2018.0,10.0,40.0,0.0,1.0,08:00:00,0,1,0.2857142857142857,0.2777777777777778,0.9047619047619048,0.09523809523809523,0.0,0.0,0.875,0.125,0.0,0.0,0.875,0.125,0.0,0.0
121,-2072499379926113932,1480252224,-169290314,6,2018-12-29 08:00:00+00:00,2018-12-29,2018-12,2018.0,12.0,52.0,5.0,29.0,08:00:00,0,0,0.24074074074074073,0.26262626262626265,0.9074074074074074,0.09259259259259259,0.0,0.0,0.8787878787878788,0.12121212121212122,0.0,0.0,0.8787878787878788,0.12121212121212122,0.0,0.0
122,-1620261024591795575,1477383634,-1349845597,1,2018-09-27 08:00:00+00:00,2018-09-27,2018-09,2018.0,9.0,39.0,3.0,27.0,08:00:00,0,0,1.4375,1.2658227848101267,0.5,0.5,0.0,0.0,0.46835443037974683,0.5316455696202531,0.0,0.0,0.4578313253012048,0.40963855421686746,0.002008032128514056,0.13052208835341367
123,-6631462366760048984,1477264291,-287093635,4,2018-05-11 10:00:00+00:00,2018-05-11,2018-05,2018.0,5.0,19.0,4.0,11.0,10:00:00,0,0,0.7777777777777778,0.48044692737430167,0.6666666666666666,0.3333333333333333,0.0,0.0,0.7262569832402235,0.2737430167597765,0.0,0.0,0.7416107382550335,0.25838926174496646,0.0,0.0
124,-7540024851180469630,1479147821,-315760761,1,2018-09-21 08:00:00+00:00,2018-09-21,2018-09,2018.0,9.0,38.0,4.0,21.0,08:00:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.6865671641791045,0.04477611940298507,0.014925373134328358
125,-4187086625758191065,1477264198,-315760761,1,2018-11-29 08:00:00+00:00,2018-11-29,2018-11,2018.0,11.0,48.0,3.0,29.0,08:00:00,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.2727272727272727,0.045454545454545456,0.0,0.41379310344827586,0.45689655172413796,0.11494252873563218,0.014367816091954023
126,-3668357301547375920,1478312675,-1349845597,2,2018-05-04 08:00:00+00:00,2018-05-04,2018-05,2018.0,5.0,18.0,4.0,4.0,08:00:00,0,0,0.0,0.7272727272727273,1.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.0,0.0,0.75,0.25,0.0,0.0
127,8922540334293945225,1479328577,457597557,4,2018-12-17 08:00:00+00:00,2018-12-17,2018-12,2018.0,12.0,51.0,0.0,17.0,08:00:00,0,1,0.0,0.5746478873239437,1.0,0.0,0.0,0.0,0.6422535211267606,0.35774647887323946,0.0,0.0,0.5643776824034334,0.4334763948497854,0.002145922746781116,0.0
128,-714491754730790854,1479383297,-287093635,50,2018-03-25 08:00:00+00:00,2018-03-25,2018-03,2018.0,3.0,12.0,6.0,25.0,08:00:00,0,0,0.3333333333333333,0.9690721649484536,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5257731958762887,0.4742268041237113,0.0,0.0,0.4826388888888889,0.5173611111111112,0.0,0.0
129,4170507029284967953,1479385371,-1349845597,4,2018-02-22 08:00:00+00:00,2018-02-22,2018-02,2018.0,2.0,8.0,3.0,22.0,08:00:00,0,0,1.8,1.8,0.4,0.6,0.0,0.0,0.4,0.6,0.0,0.0,0.15384615384615385,0.6923076923076923,0.15384615384615385,0.0
130,6257337435094474575,1480277084,-287093635,3,2018-06-16 08:00:00+00:00,2018-06-16,2018-06,2018.0,6.0,24.0,5.0,16.0,08:00:00,0,0,1.5,1.440180586907449,0.2777777777777778,0.6666666666666666,0.05555555555555555,0.0,0.3182844243792325,0.6388261851015802,0.040632054176072234,0.002257336343115124,0.32548179871520344,0.6338329764453962,0.03854389721627409,0.0021413276231263384
131,-6362036830170464017,1480277084,-287093635,4,2018-05-26 08:00:00+00:00,2018-05-26,2018-05,2018.0,5.0,21.0,5.0,26.0,08:00:00,0,0,1.2142857142857142,1.3385826771653544,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0,0.3464566929133858,0.6141732283464567,0.03674540682414698,0.0026246719160104987,0.34987593052109184,0.6129032258064516,0.034739454094292806,0.0024813895781637717
132,-7740170130376484274,1477264474,-258045116,10,2018-10-06 08:00:00+00:00,2018-10-06,2018-10,2018.0,10.0,40.0,5.0,6.0,08:00:00,0,0,1.75,1.2724795640326976,0.5,0.5,0.0,0.0,0.7547683923705722,0.2016348773841962,0.027247956403269755,0.01634877384196185,0.6378162450066578,0.2929427430093209,0.043941411451398134,0.02529960053262317
133,3157600559568376506,1620418789,211452819,280,2018-10-07 08:00:00+00:00,2018-10-07,2018-10,2018.0,10.0,40.0,6.0,7.0,08:00:00,0,0,3.9166666666666665,4.704918032786885,0.5416666666666666,0.2916666666666667,0.08333333333333333,0.08333333333333333,0.4262295081967213,0.4262295081967213,0.04918032786885246,0.09836065573770492,0.45454545454545453,0.4090909090909091,0.045454545454545456,0.09090909090909091
134,3673658005794424621,1477388383,-258045116,1,2018-12-02 08:00:00+00:00,2018-12-02,2018-12,2018.0,12.0,48.0,6.0,2.0,08:00:00,0,0,0.5,0.9278033794162827,0.75,0.25,0.0,0.0,0.7910906298003072,0.1889400921658986,0.01228878648233487,0.007680491551459293,0.7910906298003072,0.1889400921658986,0.01228878648233487,0.007680491551459293
135,3463913007173487820,1477326659,-258045116,1,2018-11-18 08:00:00+00:00,2018-11-18,2018-11,2018.0,11.0,46.0,6.0,18.0,08:00:00,0,0,2.0,1.2586206896551724,0.5,0.5,0.0,0.0,0.5862068965517241,0.3793103448275862,0.034482758620689655,0.0,0.5028409090909091,0.4460227272727273,0.028409090909090908,0.022727272727272728
136,-7421722997732362518,1480962372,-1349845597,2,2018-11-15 08:00:00+00:00,2018-11-15,2018-11,2018.0,11.0,46.0,3.0,15.0,08:00:00,0,0,0.07142857142857142,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.84,0.15,0.01,0.0
137,988397237360076544,1477264291,-315760761,1,2018-09-27 10:00:00+00:00,2018-09-27,2018-09,2018.0,9.0,39.0,3.0,27.0,10:00:00,0,0,0.0,0.25,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.7835051546391752,0.21305841924398625,0.003436426116838488,0.0
138,8219334272954594674,1620471516,-1652558240,14,2018-01-15 23:00:00+00:00,2018-01-15,2018-01,2018.0,1.0,3.0,0.0,15.0,23:00:00,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
139,4128539644539944804,1477353758,1967912627,1,2018-02-10 08:00:00+00:00,2018-02-10,2018-02,2018.0,2.0,6.0,5.0,10.0,08:00:00,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9580645161290322,0.041935483870967745,0.0,0.0
140,-6033166566353837266,1477388190,-287093635,1,2018-01-21 08:00:00+00:00,2018-01-21,2018-01,2018.0,1.0,3.0,6.0,21.0,08:00:00,1,0,0.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.9473684210526315,0.05263157894736842,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0
141,5915439010725541060,1477299072,1967912627,2,2018-01-07 08:00:00+00:00,2018-01-07,2018-01,2018.0,1.0,1.0,6.0,7.0,08:00:00,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
142,1511594893947279844,1477325914,1967912627,1,2018-02-10 08:00:00+00:00,2018-02-10,2018-02,2018.0,2.0,6.0,5.0,10.0,08:00:00,0,0,0.25,0.26666666666666666,0.75,0.25,0.0,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.7073170731707317,0.1951219512195122,0.0,0.0975609756097561
